focus_id,nucleus_id,marker,z_um,y_um,x_um,sigma_um,intensity_mean,intensity_max,detector,detection_radius_um,image_id,file_path,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json,pipeline_version,git_sha,config_hash,run_timestamp
825,98,RAD-51,4.0,168.9999999999995,131.2999999999996,0.10000000033113672,253.25925925925927,471.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
826,782,RAD-51,9.600000000000001,136.71666666666624,119.38333333333297,0.10000000033113672,270.037037037037,473.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
827,0,RAD-51,9.4,118.73333333333298,107.46666666666634,0.10000000033113672,226.5185185185185,471.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
828,0,RAD-51,10.600000000000001,129.78333333333293,115.48333333333298,0.10000000033113672,209.11111111111111,434.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
829,284,RAD-51,5.0,157.08333333333286,145.3833333333329,0.10000000033113672,234.1851851851852,453.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
830,284,RAD-51,5.2,154.2666666666662,144.94999999999956,0.10000000033113672,237.77777777777777,459.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
831,698,RAD-51,9.0,161.1999999999995,123.93333333333295,0.10000000033113672,257.8888888888889,468.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
832,196,RAD-51,5.0,186.54999999999944,132.16666666666626,0.10000000033113672,239.62962962962962,460.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
833,0,RAD-51,3.4000000000000004,129.56666666666626,226.41666666666598,0.10000000033113672,270.48148148148147,492.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
834,290,RAD-51,5.2,67.16666666666646,84.71666666666641,0.10000000033113672,298.8888888888889,501.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
835,853,RAD-51,11.0,150.5833333333329,125.88333333333296,0.10000000033113672,235.5185185185185,456.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
836,284,RAD-51,6.800000000000001,154.69999999999953,145.59999999999957,0.10000000033113672,237.2962962962963,451.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
837,0,RAD-51,7.2,178.31666666666612,275.59999999999917,0.10000000033113672,313.14814814814815,506.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
838,240,RAD-51,5.0,178.74999999999946,155.13333333333287,0.10000000033113672,255.25925925925927,468.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
839,789,RAD-51,11.4,168.1333333333328,140.1833333333329,0.10000000033113672,204.92592592592592,432.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
840,231,RAD-51,4.4,125.66666666666629,120.4666666666663,0.10000000033113672,208.4814814814815,436.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
841,0,RAD-51,7.4,52.216666666666505,74.31666666666644,0.10000000033113672,240.77777777777777,456.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
842,280,RAD-51,5.0,122.19999999999963,96.41666666666637,0.10000000033113672,255.7037037037037,466.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
843,155,RAD-51,4.0,220.566666666666,165.31666666666615,0.10000000033113672,239.2962962962963,455.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
844,0,RAD-51,0.0,45.283333333333196,233.13333333333262,0.10000000033113672,189.77777777777777,450.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
845,0,RAD-51,4.0,117.43333333333298,66.2999999999998,0.10000000033113672,274.77777777777777,497.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
846,562,RAD-51,8.4,144.7333333333329,108.11666666666633,0.10000000033113672,242.55555555555554,462.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
847,0,RAD-51,12.200000000000001,107.89999999999968,88.39999999999974,0.10000000033113672,307.85185185185185,514.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
848,0,RAD-51,3.4000000000000004,276.46666666666584,231.83333333333263,0.10000000033113672,224.77777777777777,449.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
849,0,RAD-51,9.4,132.38333333333293,127.18333333333295,0.10000000033113672,195.25925925925927,422.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
850,541,RAD-51,10.0,203.66666666666606,146.89999999999955,0.10000000033113672,247.85185185185185,460.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
851,0,RAD-51,10.4,119.81666666666631,102.04999999999968,0.10000000033113672,179.11111111111111,411.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
852,138,RAD-51,4.2,134.54999999999959,106.81666666666634,0.10000000033113672,216.2962962962963,438.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
853,0,RAD-51,5.0,126.31666666666628,125.66666666666629,0.10000000033113672,217.59259259259258,443.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
854,694,RAD-51,9.8,154.48333333333287,118.51666666666631,0.10000000033113672,267.51851851851853,469.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
855,237,RAD-51,4.2,155.34999999999954,116.78333333333298,0.10000000033113672,256.962962962963,465.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
856,409,RAD-51,7.0,136.9333333333329,132.81666666666626,0.10000000033113672,231.33333333333334,444.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
857,415,RAD-51,6.4,36.61666666666655,52.866666666666504,0.10000000033113672,251.11111111111111,459.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
858,306,RAD-51,4.2,149.28333333333288,125.66666666666629,0.10000000033113672,273.5925925925926,475.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
859,379,RAD-51,6.800000000000001,149.0666666666662,142.7833333333329,0.10000000033113672,331.7037037037037,552.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
860,179,RAD-51,4.2,121.7666666666663,116.99999999999964,0.10000000033113672,220.14814814814815,435.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
861,284,RAD-51,6.6000000000000005,155.13333333333287,145.16666666666623,0.10000000033113672,277.3703703703704,472.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
862,597,RAD-51,10.0,177.66666666666612,159.89999999999952,0.10000000033113672,279.25925925925924,481.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
863,653,RAD-51,11.0,140.83333333333292,120.4666666666663,0.10000000033113672,299.2962962962963,495.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
864,658,RAD-51,10.4,188.0666666666661,135.8499999999996,0.10000000033113672,267.44444444444446,467.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
865,562,RAD-51,9.600000000000001,143.21666666666624,105.94999999999968,0.10000000033113672,259.7037037037037,471.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
866,902,RAD-51,11.4,187.4166666666661,162.93333333333283,0.10000000033113672,220.14814814814815,432.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
867,825,RAD-51,10.8,182.64999999999944,139.96666666666624,0.10000000033113672,250.37037037037038,456.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
868,0,RAD-51,9.4,250.24999999999923,184.38333333333279,0.10000000033113672,263.48148148148147,461.0,blob_log,0.17320508133043333,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
